  t  inputs             outputs
---  -----------------  ----------------
  0                     drop, l4
  1  object_recognized  hold, l5
  2  object_recognized  hold, l6
  3  object_recognized  hold, l3
  4  object_recognized  hold, l6
  5  object_recognized  hold, l5
  6  object_recognized  hold, l4
  7  object_recognized  hold, l1
  8                     hold, l1
  9  object_recognized  hold, l2
 10  object_recognized  hold, l3
 11  object_recognized  hold, k1
 12  object_recognized  hold, k3
 13  object_recognized  drop, k1
 14  object_recognized  pickup, drop, l3
 15  object_recognized  pickup, hold, l2
 16  object_recognized  hold, l5
 17  object_recognized  hold, l4
 18  object_recognized  hold, l5
 19  object_recognized  hold, l6
 20  object_recognized  hold, l3
 21  object_recognized  hold, l6
 22  object_recognized  hold, l5
 23  object_recognized  hold, l4
 24  object_recognized  hold, l1
 25  object_recognized  hold, l2
 26  object_recognized  hold, l3
 27  object_recognized  hold, k1
 28  object_recognized  hold, k3
 29  object_recognized  drop, k1
 30                     pickup, drop, l3
 31  object_recognized  hold, l2
 32  object_recognized  hold, l5
 33  object_recognized  hold, l4
 34  object_recognized  hold, l5
 35  object_recognized  hold, l6
 36  object_recognized  hold, l3
 37  object_recognized  hold, l6
 38  object_recognized  hold, l5
 39  object_recognized  hold, l4
 40  object_recognized  hold, l1
 41                     hold, l1
 42                     hold, l1
 43                     hold, l1
 44                     hold, l1
 45                     hold, l1
 46                     hold, l1
 47  object_recognized  hold, l2
 48  object_recognized  hold, l3
 49  object_recognized  hold, k1
